provider_id,agency,address,city,state,zip_code,total_episodes,distinct_beneficiaries,total_visits_episode,sn_episode,pt_episode,ot_episode,st_episode,hha_episode,msw_episode,total_charge,medicare_payment,expected_payment,outlier_payment,lupa_episodes,lupa_payment,age,num_male,num_female,non_dual,dual,white,black,asian,hispanic,alaskan,unknown_race,hcc_score,atrial_fib,alzheimer,asthma,cancer,chf,kidney_disease,copd,depression,diabetes,hyperlipidemia,hypertension,ihd,osteoporosis,ra_oa,schizophrenia,stroke
148314,"FIRST HORIZON HOME CARE, LLC",16W273 83RD STREET SUITE B-1,BURR RIDGE,IL,60527,316,121,18.6,8.3,9.9,0.4,0.0,0.0,0.1,946477,1106310,1110454,0.0,74.74263120057513,33279.845059288535,69,54.0,67.0,28.0,93.0,294.3648802736602,91.0,0.0,25.0,0.0,4.437216338880484,2.57,0.12397000000000001,0.38017,0.47934,0.10744000000000001,0.54545,0.61157,0.40496,0.39669,0.70248,0.6210079270411116,0.7125408695652173,0.65289,0.16529000000000002,0.597203905362776,0.07438,0.1157
557418,INTERIM HEALTHCARE OF SAN DIEGO COUNTY,"425 W 5TH AVENUE, SUITE 101 & 104",ESCONDIDO,CA,92025,504,413,15.8,7.5,5.4,2.0,0.5,0.2,0.3,1314699,1877866,1656476,1.2,44.0,19938.0,80,175.0,238.0,377.0,36.0,360.0,58.47626004382761,15.0,20.0,0.0,4.437216338880484,1.85,0.24213,0.32203000000000004,0.24213,0.14286,0.37046,0.42857,0.23487,0.38256999999999997,0.33414,0.52058,0.7125408695652173,0.48668,0.17918,0.55206,0.04358,0.12349
747524,ABB HEALTHCARE SERVICES LLC,6102 SKILLMAN STREET SUITE 110,DALLAS,TX,75231,117,32,9.0,8.1,0.5,0.3,0.1,0.0,0.0,160716,238816,245316,0.0,74.74263120057513,33279.845059288535,72,14.0,18.0,280.93139040680023,120.09593199757134,294.3648802736602,16.0,0.0,42.851851851851855,0.0,0.0,2.67,0.15625,0.40625,0.34375,0.09375,0.4375,0.59375,0.28125,0.375,0.53125,0.71875,0.7125408695652173,0.5,0.21875,0.6875,0.21875,0.03125
107720,CORNERSTONE HOME CARE,484 SW COMMERCE DRIVE STE 130,LAKE CITY,FL,32025,407,290,18.6,6.4,7.9,2.6,0.4,1.1,0.2,1184626,1298976,1475337,0.0,13.0,5868.0,79,92.0,198.0,223.0,67.0,258.0,26.0,0.0,42.851851851851855,0.0,4.437216338880484,1.75,0.16207,0.36896999999999996,0.3931,0.12414000000000001,0.3931,0.50345,0.40345,0.39655,0.36551999999999996,0.66897,0.7125408695652173,0.54483,0.17931,0.5896600000000001,0.03793,0.15172
117317,CHARLTON VISITING NURSES SERVICE,59 BRANTLEY STREET,NAHUNTA,GA,31553,364,262,17.0,6.7,7.5,0.1,0.4,2.3,0.0,977926,995141,1174234,0.1,53.0,18288.0,74,108.0,154.0,201.0,61.0,225.0,34.0,0.0,42.851851851851855,1.6862190812720848,4.437216338880484,2.39,0.23664000000000002,0.24809,0.39695,0.16030999999999998,0.43893000000000004,0.54962,0.3626,0.38168,0.5,0.69847,0.7125408695652173,0.5916,0.09924,0.59924,0.06489,0.13359000000000001
517130,THREE RIVERS HOME CARE,672 COURT STREET,FORT GAY,WV,25514,189,83,16.2,10.0,5.9,0.0,0.0,0.4,0.0,522960,483116,543419,0.0,74.74263120057513,33279.845059288535,74,37.0,46.0,45.0,38.0,83.0,0.0,0.0,0.0,0.0,0.0,2.16,0.15663,0.40963999999999995,0.5542199999999999,0.09639,0.45783,0.46988,0.5421699999999999,0.43373,0.5421699999999999,0.57831,0.7125408695652173,0.57831,0.060239999999999995,0.57831,0.060239999999999995,0.13253
507064,HOMECARE SOUTHWEST,5400 MCARTHUR BOULEVARD,VANCOUVER,WA,98661,854,563,13.9,8.1,3.2,1.3,0.4,0.7,0.2,4460891,2798155,2412475,0.1,213.0,103996.0,76,241.0,322.0,316.0,247.0,504.0,58.47626004382761,15.0,19.0,1.6862190812720848,12.0,2.6,0.18828,0.4405,0.31972,0.12078,0.44938,0.53819,0.29307,0.5222,0.44938,0.48135,0.7125408695652173,0.4103,0.21846999999999997,0.40675,0.0746,0.11012000000000001
59139,"A & P HOME HEALTH, INC","212 N GLENDALE AVE, STE 104",GLENDALE,CA,91206,446,293,17.8,11.6,4.7,0.6,0.1,0.6,0.1,2859235,1735069,1351922,7.2,12.0,7482.0,74,114.0,179.0,80.0,213.0,105.0,97.0,22.0,62.0,1.6862190812720848,4.437216338880484,2.71,0.15358,0.31058,0.2901,0.15358,0.51536,0.60751,0.22866999999999998,0.42662,0.6279899999999999,0.7337899999999999,0.7125408695652173,0.66894,0.13993,0.71331,0.09556,0.1058
47118,APPROVE HOME MEDICAL SERVICES,2000 EAST HARRISON ST SUITE E,BATESVILLE,AR,72501,627,269,17.1,9.1,4.0,0.3,0.1,3.6,0.0,1409289,1309288,1635410,0.4,75.0,22991.0,76,93.0,176.0,160.0,109.0,265.0,58.47626004382761,0.0,42.851851851851855,0.0,4.437216338880484,2.44,0.26394,0.35316,0.46097,0.16357,0.59851,0.55019,0.45725,0.42007,0.39405,0.6208199999999999,0.7125408695652173,0.64312,0.15242,0.5836399999999999,0.10037,0.11524000000000001
557763,"AMICABLE HOMECARE, INC",13819 SAN ANTONIO DRIVE,NORWALK,CA,90650,448,211,18.3,12.1,4.6,0.7,0.1,0.7,0.2,1785207,1579708,1350238,0.6,15.0,7295.0,81,64.0,147.0,90.0,121.0,83.0,21.0,38.0,68.0,1.6862190812720848,4.437216338880484,2.8,0.21327,0.4218,0.38389,0.11848,0.4322104228855721,0.59716,0.35545,0.34123000000000003,0.64455,0.65877,0.7125408695652173,0.5442948870204939,0.18009,0.597203905362776,0.09953,0.11848
57774,INLAND EMPIRE HOME HEALTH,"27851 BRADLEY ROAD, SUITE #125",SUN CITY,CA,92586,33,21,15.8,7.2,6.4,0.3,0.0,1.9,0.2,71531,110639,99112,0.0,74.74263120057513,33279.845059288535,78,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,15.0,58.47626004382761,0.0,42.851851851851855,1.6862190812720848,0.0,3.22,0.14286,0.19047999999999998,0.38095,0.2381,0.57143,0.38095,0.33333,0.28570999999999996,0.38095,0.61905,0.7125408695652173,0.47618999999999995,0.14286,0.42857,0.047619999999999996,0.19047999999999998
47043,HOME HEALTH & HOSPICE SERV OF SALINE MEM HOSPITAL,23157 INTERSTATE 30,BRYANT,AR,72022,694,445,19.4,9.3,4.5,1.5,0.3,3.7,0.2,2101668,1761058,2000289,3.3,76.0,26952.0,76,144.0,301.0,356.0,89.0,428.0,58.47626004382761,12.10648596321394,42.851851851851855,1.6862190812720848,4.437216338880484,2.04,0.23371,0.30112,0.33258000000000004,0.08539,0.38876,0.48539,0.31461,0.25393000000000004,0.37978,0.5191,0.7125408695652173,0.60674,0.08764,0.56404,0.0427,0.14382
147813,"BOWES IN-HOME CARE, INC",813 TEK DRIVE,CRYSTAL LAKE,IL,60014,2492,1453,24.0,6.8,10.5,3.6,1.3,1.7,0.1,9491305,10149519,10097263,1.0,183.0,78719.0,81,493.0,960.0,1246.0,207.0,1258.0,133.0,11.0,41.0,1.6862190812720848,4.437216338880484,2.34,0.27254,0.5072300000000001,0.28562,0.15072,0.44322,0.54783,0.27529000000000003,0.40881,0.41225,0.64831,0.7125408695652173,0.5499,0.14866,0.64281,0.07708,0.13971
317075,MERIDIAN HOME CARE-OCEAN COUNTY,"LAURELTON PLAZA, 1759 STATE HIGHWAY 88, SUITE 100",BRICK,NJ,8724,4918,3936,14.4,6.5,4.4,0.9,0.3,2.1,0.3,12703728,17179761,14130778,0.6,667.0,378912.0,79,1539.0,2397.0,3627.0,309.0,3750.0,48.0,12.10648596321394,85.0,1.6862190812720848,36.0,2.4,0.32368,0.30971,0.40523000000000003,0.1997,0.5101600000000001,0.55716,0.39024000000000003,0.34985,0.47917,0.6210079270411116,0.7125408695652173,0.69715,0.1311,0.65396,0.033030000000000004,0.14862999999999998
517071,GRANT MEMORIAL HOMECARE,10 VALLEY VIEW STREET,PETERSBURG,WV,26847,407,268,17.0,8.9,6.4,1.9,0.0,0.1,0.0,2408015,1094897,1382349,0.0,33.0,12317.0,75,107.0,161.0,162.0,106.0,265.0,58.47626004382761,0.0,42.851851851851855,0.0,4.437216338880484,1.72,0.21641999999999997,0.22388000000000002,0.39925,0.12687,0.48881,0.58582,0.35448,0.40299,0.50373,0.57836,0.7125408695652173,0.57836,0.055970000000000006,0.6156699999999999,0.03358,0.11194000000000001
58379,GOLDEN HEART HOME HEALTH CARE,"3539 OCEAN VIEW BLVD, SUITE 1",GLENDALE,CA,91208,861,321,19.2,13.2,5.1,0.1,0.0,0.8,0.0,2322849,3418170,2704623,7.5,0.0,33279.845059288535,76,107.0,214.0,280.93139040680023,120.09593199757134,242.0,58.47626004382761,30.0,42.851851851851855,0.0,45.0,1.73,0.07787999999999999,0.42368,0.35825999999999997,0.06542,0.42368,0.47975,0.32087,0.53271,0.66355,0.6210079270411116,0.7125408695652173,0.5442948870204939,0.19938,0.597203905362776,0.049839999999999995,0.05607
47174,CARE IV HOME HEALTH,"100 RIDGEWAY, SUITE 3",HOT SPRINGS,AR,71901,416,237,14.2,8.2,3.8,0.2,0.1,1.9,0.0,907856,937278,1113481,0.0,23.0,7479.0,77,89.0,148.0,183.0,54.0,220.0,13.0,0.0,42.851851851851855,0.0,4.437216338880484,2.4,0.23629,0.42194,0.33755,0.1519,0.45992,0.5274300000000001,0.35020999999999997,0.40506,0.39241,0.6329100000000001,0.7125408695652173,0.57806,0.1519,0.64979,0.12236,0.14768
57248,COMMUNITY HOME CARE,"1630 EAST SHAW, SUITE 154",FRESNO,CA,93710,764,536,12.6,8.0,3.0,0.6,0.3,0.5,0.2,2901647,1950333,1904207,1.3,309.0,145033.0,72,243.0,293.0,197.0,339.0,235.0,41.0,61.0,193.0,1.6862190812720848,4.437216338880484,2.61,0.15672,0.26119000000000003,0.30224,0.11007,0.43843000000000004,0.59888,0.24067,0.24067,0.5373100000000001,0.6268699999999999,0.7125408695652173,0.51866,0.09888,0.48134,0.055970000000000006,0.17724
239009,SERENITY HOME HEALTH CARE AGENCY,"1555 W BIG BEAVER RD, BUILDING G, FLOOR 2",TROY,MI,48084,96,74,16.5,4.6,9.6,1.5,0.1,0.6,0.1,354307,309008,329665,0.0,74.74263120057513,33279.845059288535,70,30.0,44.0,21.0,53.0,45.0,17.0,12.10648596321394,42.851851851851855,0.0,4.437216338880484,1.84,0.10811,0.28378000000000003,0.39189,0.09459,0.40541,0.48649,0.33784000000000003,0.36486,0.64865,0.6210079270411116,0.7125408695652173,0.64865,0.10811,0.597203905362776,0.08108,0.01351
367595,"COMPREHENSIVE HEALTH CARE SERVICES, INC","11260 CHESTER ROAD, SUITE 260",CINCINNATI,OH,45246,69,41,34.4,11.5,9.5,1.0,0.1,12.3,0.0,211927,271700,263104,9.4,13.0,4588.0,77,18.0,23.0,280.93139040680023,120.09593199757134,33.0,58.47626004382761,0.0,42.851851851851855,0.0,0.0,3.11,0.17073,0.36585,0.39024000000000003,0.17073,0.46341000000000004,0.5122,0.31706999999999996,0.43901999999999997,0.34146,0.56098,0.7125408695652173,0.5122,0.19512000000000002,0.53659,0.0,0.12195
147751,"EXCELLENT HOME HEALTH CARE, INC",3901 WEST OAKTON,SKOKIE,IL,60076,368,194,13.3,8.6,3.6,0.5,0.1,0.5,0.0,643120,998684,983057,0.0,74.74263120057513,33279.845059288535,74,83.0,111.0,100.0,94.0,104.0,57.0,18.0,13.0,1.6862190812720848,4.437216338880484,1.99,0.18557,0.35052,0.30928,0.15464,0.42268,0.51031,0.23711,0.34536,0.5463899999999999,0.74227,0.7125408695652173,0.52062,0.22165,0.597203905362776,0.1134,0.06701
59390,"UNIFIED CARE PROVIDERS, INC","6 VENTURE, SUITE 210",IRVINE,CA,92618,536,190,18.6,10.5,6.1,0.0,0.1,1.9,0.0,1456713,1778415,1611018,0.3,22.0,8797.0,83,68.0,122.0,57.0,133.0,140.0,58.47626004382761,33.0,42.851851851851855,0.0,4.437216338880484,2.67,0.24736999999999998,0.54737,0.26316,0.11579,0.41053,0.52105,0.24211,0.57368,0.51579,0.66842,0.7125408695652173,0.61053,0.23684000000000002,0.6631600000000001,0.11579,0.16316
347176,REX HOME SERVICES,"1500 SUNDAY DRIVE, SUITE 113",RALEIGH,NC,27607,1415,1223,12.2,3.7,6.0,1.2,0.3,1.0,0.1,2932293,4093765,4299614,0.1,219.0,84619.0,77,465.0,758.0,1074.0,149.0,955.0,208.0,24.0,42.851851851851855,1.6862190812720848,22.0,1.91,0.22566999999999998,0.23058,0.287,0.19379000000000002,0.36549,0.48733000000000004,0.25348000000000004,0.31889,0.39738,0.64268,0.7125408695652173,0.44563,0.15863,0.68765,0.03598,0.11202000000000001
148083,"HEALTH CARE USA, INC DBA NEW AGE HOME HEALTH",205 W GRAND AVENUE SUITE 108,BENSENVILLE,IL,60106,198,88,14.3,8.2,4.4,0.8,0.0,0.8,0.0,610773,541040,532635,0.0,74.74263120057513,33279.845059288535,75,28.0,60.0,35.0,53.0,36.0,46.0,12.10648596321394,42.851851851851855,1.6862190812720848,4.437216338880484,2.45,0.20455,0.34091,0.38636,0.10227,0.60227,0.625,0.375,0.32955,0.64773,0.72727,0.7125408695652173,0.55682,0.15909,0.597203905362776,0.05682,0.10227
368444,HOPE HOME CARE LLC,3615 NEWMARK DRIVE,MIAMISBURG,OH,45342,254,83,20.6,11.9,2.0,0.4,0.1,6.3,0.0,657991,531872,574083,1.2,74.74263120057513,33279.845059288535,69,35.0,48.0,32.0,51.0,69.0,12.0,0.0,0.0,1.6862190812720848,4.437216338880484,2.35,0.16867000000000001,0.36145,0.5421699999999999,0.13253,0.49398000000000003,0.51807,0.48193,0.57831,0.46988,0.7469899999999999,0.7125408695652173,0.46988,0.07229,0.49398000000000003,0.08434,0.08434
679500,ALPHA MED HOME HEALTH SERVICES,2855 MAGNUM ROAD SUITE 401,HOUSTON,TX,77092,86,39,16.7,8.9,5.4,0.8,0.1,1.5,0.0,216303,226628,233396,1.1,74.74263120057513,33279.845059288535,74,21.0,18.0,280.93139040680023,120.09593199757134,17.0,13.0,12.10648596321394,42.851851851851855,1.6862190812720848,0.0,2.87,0.15385,0.30769,0.35896999999999996,0.17949,0.5641,0.74359,0.35896999999999996,0.17949,0.5897399999999999,0.64103,0.7125408695652173,0.69231,0.07692,0.5897399999999999,0.025639999999999996,0.12821
59707,"ASPIRE HOME HEALTHCARE OF NORTHERN CALIFORNIA, INC","481 PLUMAS BLVD, SUITE 201",YUBA CITY,CA,95991,159,146,10.9,6.6,3.7,0.0,0.1,0.2,0.5,304430,442088,383758,0.2,41.0,21672.0,77,55.0,91.0,102.0,44.0,115.0,58.47626004382761,12.10648596321394,18.0,1.6862190812720848,4.437216338880484,2.46,0.30136999999999997,0.17808,0.41781,0.13699,0.5274,0.6027399999999999,0.39726,0.34247,0.54795,0.6210079270411116,0.7125408695652173,0.67123,0.16438,0.54795,0.0411,0.17123
157578,AMEDISYS HOME HEALTH,1332 W ARCH HAVEN AVE STE E,BLOOMINGTON,IN,47403,1527,940,20.4,8.0,6.5,3.0,0.3,2.0,0.6,6794218,4888082,5333161,0.2,110.0,39299.0,77,355.0,585.0,665.0,275.0,900.0,20.0,12.10648596321394,42.851851851851855,0.0,4.437216338880484,2.39,0.24149,0.37128,0.46276999999999996,0.14574,0.49149,0.53085,0.45638,0.41276999999999997,0.45638,0.6117,0.7125408695652173,0.61277,0.14362,0.58191,0.0766,0.10213
507075,GENTIVA HEALTH SERVICES,8502 NORTH  NEVADA STREET SUITE 2,SPOKANE,WA,99208,1232,800,21.0,7.2,8.6,2.2,0.7,1.8,0.3,6553988,5322142,4652884,0.3,105.0,54868.0,79,297.0,503.0,631.0,169.0,767.0,58.47626004382761,12.10648596321394,42.851851851851855,1.6862190812720848,4.437216338880484,1.84,0.18125,0.37375,0.295,0.12625,0.30625,0.435,0.2625,0.37875,0.32875,0.495,0.7125408695652173,0.3675,0.1675,0.5825,0.06625,0.11125
237558,UNITY HOME CARE,7505 GRAFTON RD STE 3A,NEWPORT,MI,48166,90,73,14.1,2.0,11.7,0.0,0.0,0.4,0.0,309580,282749,311295,0.0,74.74263120057513,33279.845059288535,73,34.0,39.0,49.0,24.0,62.0,58.47626004382761,12.10648596321394,42.851851851851855,0.0,4.437216338880484,2.29,0.16438,0.30136999999999997,0.39726,0.09589,0.52055,0.6301399999999999,0.42466000000000004,0.26027,0.5616399999999999,0.41096000000000005,0.7125408695652173,0.6575300000000001,0.10959,0.64384,0.12329000000000001,0.10959
257089,FORREST GENERAL HOME CARE OF MARION GENERAL,P. O. BOX 630,COLUMBIA,MS,39429,390,200,16.2,8.4,3.1,0.8,0.4,3.5,0.0,885761,855207,1048197,0.1,75.0,24177.0,72,89.0,111.0,105.0,95.0,129.0,69.0,0.0,42.851851851851855,0.0,4.437216338880484,2.55,0.17,0.2,0.375,0.16,0.45,0.545,0.36,0.34,0.525,0.515,0.7125408695652173,0.655,0.095,0.7,0.045,0.145
678229,CUIDADO CASERO HOME HEALTH & HOSPICE,1179 W CORPORATE DRIVE SUITE 103,ARLINGTON,TX,76006,379,186,21.7,8.6,6.4,2.7,0.1,3.6,0.2,1453630,1266297,1304408,0.8,45.0,16508.0,74,79.0,107.0,61.0,125.0,14.0,58.47626004382761,0.0,166.0,0.0,4.437216338880484,3.22,0.08602,0.3871,0.23118000000000002,0.08065,0.45698999999999995,0.67204,0.19355,0.40323000000000003,0.68817,0.6210079270411116,0.7125408695652173,0.58602,0.14515999999999998,0.55914,0.05376,0.14515999999999998
447578,FRIENDSHIP HOME HEALTH,333 PLUS PARK BLVD,NASHVILLE,TN,37217,219,99,18.3,6.0,9.0,1.0,0.1,2.2,0.0,562576,631482,722688,0.0,22.0,6837.0,70,46.0,53.0,53.0,46.0,50.0,46.0,0.0,42.851851851851855,0.0,4.437216338880484,2.98,0.11110999999999999,0.38384,0.49495,0.12120999999999998,0.41413999999999995,0.60606,0.43433999999999995,0.47475,0.58586,0.60606,0.7125408695652173,0.58586,0.060610000000000004,0.57576,0.19192,0.13130999999999998
377749,EVERGREEN HOME HEALTH,"9902 EAST 43RD ST, SUITE B",TULSA,OK,74146,287,130,16.2,8.3,5.5,1.8,0.3,0.3,0.0,831689,716382,876322,0.1,13.0,3611.0,76,60.0,70.0,86.0,44.0,103.0,13.0,0.0,42.851851851851855,12.0,4.437216338880484,2.44,0.15385,0.36923,0.4,0.15385,0.37692,0.5615399999999999,0.37692,0.43846,0.47691999999999996,0.54615,0.7125408695652173,0.50769,0.13077,0.63846,0.08462,0.16154000000000002
58345,GRANDCARE SAN DIEGO LLC,"2535 CAMINO DEL RIO SOUTH, SUITE 120",SAN DIEGO,CA,92108,664,532,15.1,6.1,6.3,1.8,0.3,0.3,0.3,1771148,2431619,2112407,0.8,67.0,31875.0,80,194.0,338.0,382.0,150.0,413.0,28.0,17.0,55.0,1.6862190812720848,4.437216338880484,2.3,0.23496,0.49436,0.30075,0.14662,0.46617,0.5131600000000001,0.28947,0.4812,0.44548999999999994,0.6221800000000001,0.7125408695652173,0.49812,0.17105,0.61278,0.10902,0.13722
743162,BEYOND FAITH HOMECARE & REHAB OF WICHITA FALLS,3010 BUCHANAN ST,WICHITA FALLS,TX,76308,1173,440,18.2,10.4,3.6,2.9,0.4,0.7,0.1,3299560,3283816,3577134,0.6,63.0,23145.0,79,146.0,294.0,344.0,96.0,380.0,20.0,12.10648596321394,25.0,1.6862190812720848,4.437216338880484,2.35,0.17955,0.44318,0.41363999999999995,0.125,0.45682,0.60455,0.375,0.525,0.5159100000000001,0.64545,0.7125408695652173,0.54773,0.13635999999999998,0.68182,0.07727,0.16818
367085,"SHELBY HOME AND PUBLIC HEALTH, INC","142 NORTH GAMBLE STREET, SUITE B",SHELBY,OH,44875,95,55,24.8,8.7,8.7,1.2,0.9,5.2,0.0,227047,287907,332550,0.3,74.74263120057513,33279.845059288535,82,23.0,32.0,280.93139040680023,120.09593199757134,55.0,0.0,0.0,0.0,0.0,0.0,2.53,0.27273000000000003,0.30909000000000003,0.4,0.14545,0.47273000000000004,0.58182,0.34545,0.34545,0.45455,0.6210079270411116,0.7125408695652173,0.58182,0.32727,0.63636,0.03636,0.14545
67044,BRISTLECONE HEALTH SERVICES,"18 SCHOOL ROAD, SUITE 225",FRISCO,CO,80443,73,67,11.1,3.4,6.5,0.4,0.0,0.7,0.2,193693,201467,202253,0.1,12.0,6018.0,75,24.0,43.0,280.93139040680023,120.09593199757134,64.0,0.0,0.0,42.851851851851855,0.0,4.437216338880484,1.19,0.22388000000000002,0.14925,0.16418,0.14925,0.20895999999999998,0.32836,0.13433,0.25373,0.13433,0.35821,0.64179,0.25373,0.10447999999999999,0.6119399999999999,0.02985,0.0597
367679,NIGHTINGALE HOME CARE,3380 TREMONT ROAD,COLUMBUS,OH,43221,13,12,21.8,13.2,4.9,0.8,0.7,1.8,0.5,61472,40188,38560,7.7,74.74263120057513,33279.845059288535,66,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,294.3648802736602,58.47626004382761,0.0,0.0,0.0,0.0,3.56,0.25,0.33333,0.33333,0.16667,0.41667,0.75,0.33333,0.5,0.58333,0.58333,0.7125408695652173,0.16667,0.08333,0.58333,0.0,0.08333
239293,GOLDEN TOUCH HOME HEALTH CARE,2888 E LONG LAKE RD,TROY,MI,48085,148,108,13.1,4.2,8.0,0.7,0.0,0.2,0.1,408096,447618,477870,0.0,11.0,3944.0,73,44.0,64.0,40.0,68.0,64.0,22.0,12.10648596321394,42.851851851851855,0.0,14.0,2.4,0.12963,0.37963,0.47222,0.07407000000000001,0.41667,0.48148,0.44443999999999995,0.35185,0.56481,0.6210079270411116,0.7125408695652173,0.74074,0.06481,0.597203905362776,0.11110999999999999,0.11110999999999999
147757,"AMERICAN HOMECARE, LLC",1015 CORPORATE CIRCLE SUITE D,GRAYSLAKE,IL,60030,81,54,15.1,3.7,10.5,1.0,0.0,0.0,0.0,255798,307822,303421,0.0,74.74263120057513,33279.845059288535,80,18.0,36.0,280.93139040680023,120.09593199757134,52.0,58.47626004382761,0.0,42.851851851851855,0.0,0.0,1.82,0.22221999999999997,0.62963,0.2963,0.12963,0.38889,0.38889,0.24074,0.61111,0.37037,0.44443999999999995,0.7037,0.40741,0.11110999999999999,0.61111,0.2037,0.09258999999999999
267585,AW HEALTH CARE,7212-7216 BALSON AVENUE,SAINT LOUIS,MO,63130,1063,788,18.0,7.0,6.4,3.5,0.5,0.6,0.1,2916414,3537093,3794922,0.4,88.0,34238.0,79,292.0,496.0,599.0,189.0,621.0,135.0,16.0,42.851851851851855,0.0,4.437216338880484,2.54,0.24491999999999997,0.48096000000000005,0.28299,0.15609,0.50508,0.60533,0.26777,0.45051,0.40481999999999996,0.6434,0.7125408695652173,0.54569,0.15228,0.64594,0.08503,0.14848
137032,BONNER GENERAL HOSPITAL HOME HEALTH,520 N 3RD AVE,SANDPOINT,ID,83864,215,143,17.3,6.0,6.6,2.1,0.2,1.9,0.5,516016,538196,697464,0.1,35.0,11625.0,79,46.0,97.0,109.0,34.0,143.0,0.0,0.0,0.0,0.0,0.0,2.15,0.18182,0.27273000000000003,0.26573,0.13287000000000002,0.28670999999999996,0.37761999999999996,0.25874,0.31469,0.30769,0.35664,0.73427,0.39161,0.06294,0.6014,0.020980000000000002,0.041960000000000004
58388,CVH HOME HEALTH SERVICES,"2410 CAMINO RAMON, SUITE 331",SAN RAMON,CA,94583,450,349,14.4,6.4,4.9,1.2,0.4,1.1,0.5,1161360,2130642,1379820,0.3,47.0,29594.0,79,139.0,210.0,289.0,60.0,186.0,83.0,38.0,27.0,0.0,15.0,1.99,0.06877,0.28367,0.2894,0.07736,0.33524,0.53295,0.23209000000000002,0.24641999999999997,0.39542,0.60172,0.7125408695652173,0.43553000000000003,0.16046,0.38395,0.03152,0.12034
109662,"HOSPITAL WITHOUT WALLS OF PORT ST LUCIE, INC.",201 SW PORT ST LUCIE BLVD STE 106,PORT SAINT LUCIE,FL,34984,116,95,18.8,6.5,9.3,2.1,0.2,1.0,0.1,362809,385773,407139,1.5,74.74263120057513,33279.845059288535,78,45.0,50.0,77.0,18.0,81.0,58.47626004382761,0.0,42.851851851851855,0.0,4.437216338880484,1.74,0.13684000000000002,0.34736999999999996,0.31579,0.15789,0.27368000000000003,0.36841999999999997,0.30526,0.4,0.4,0.6947399999999999,0.7125408695652173,0.47368000000000005,0.12632000000000002,0.6736800000000001,0.08421000000000001,0.13684000000000002
397770,BAYADA HOME HEALTH CARE INC,750 EAST PARK DRIVE,HARRISBURG,PA,17111,1057,812,17.2,6.5,6.3,3.0,0.7,0.6,0.1,3321239,3560096,3784543,0.2,106.0,44353.0,79,307.0,505.0,674.0,138.0,750.0,32.0,12.10648596321394,11.0,1.6862190812720848,4.437216338880484,2.07,0.23399,0.34113000000000004,0.28202,0.15887,0.37315,0.52956,0.24506999999999998,0.39163000000000003,0.41502,0.66133,0.7125408695652173,0.52217,0.16872,0.62562,0.06404,0.133
108325,"BROWARD CARE AT HOME, INC.",6099 STIRLING RD STE 209,DAVIE,FL,33314,229,143,27.4,20.4,5.4,1.0,0.2,0.3,0.0,783783,759272,715856,8.7,31.0,12970.0,74,62.0,81.0,54.0,89.0,91.0,26.0,12.10648596321394,23.0,0.0,4.437216338880484,2.19,0.1049,0.58741,0.35664,0.08392000000000001,0.37063,0.46153999999999995,0.35664,0.62238,0.48951000000000006,0.72727,0.7125408695652173,0.60839,0.16084,0.56643,0.42657,0.11888
467024,INTERMOUNTAIN HOMECARE HOME HEALTH LOGAN,550 EAST 1400 NORTH,LOGAN,UT,84341,306,212,19.8,9.5,5.7,1.1,0.0,3.6,0.0,1051328,970406,981082,7.9,37.0,15329.0,76,79.0,133.0,187.0,25.0,190.0,0.0,12.10648596321394,12.0,0.0,4.437216338880484,1.72,0.19810999999999998,0.20282999999999998,0.1934,0.15094000000000002,0.31132,0.48585,0.13208,0.34906,0.41038,0.47641999999999995,0.7125408695652173,0.40094,0.11320999999999999,0.56604,0.03302,0.09434
237503,MOBILITY HOME HEALTH CARE INC,20755 GREENFIELD RD STE 202,SOUTHFIELD,MI,48075,107,88,11.9,1.9,9.9,0.0,0.0,0.0,0.0,295825,324682,348544,0.0,0.0,33279.845059288535,67,40.0,48.0,34.0,54.0,14.0,72.0,0.0,0.0,1.6862190812720848,4.437216338880484,1.99,0.05682,0.40909,0.51136,0.07955,0.375,0.39773000000000003,0.48863999999999996,0.55682,0.60227,0.63636,0.7125408695652173,0.55682,0.034089999999999995,0.597203905362776,0.40909,0.07955
537078,COMPASSIONATE JOURNEY LLC,86 ALLEGIANCE CIRCLE,EVANSTON,WY,82930,97,36,31.9,20.2,2.5,0.1,0.0,9.2,0.0,563685,227324,219688,8.9,0.0,33279.845059288535,74,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,34.0,0.0,0.0,42.851851851851855,0.0,4.437216338880484,1.78,0.16667,0.19444,0.30556,0.19444,0.25,0.30556,0.25,0.30556,0.25,0.52778,0.72222,0.41667,0.19444,0.61111,0.027780000000000003,0.13889
59303,SEAPORT HOME HEALTH,"5473 KEARNY VILLA ROAD, SUITE 100",SAN DIEGO,CA,92123,682,342,18.8,6.2,8.8,1.4,0.1,2.1,0.2,3063986,2741146,2447273,0.0,45.0,21197.0,81,113.0,229.0,249.0,93.0,283.0,16.0,11.0,24.0,1.6862190812720848,4.437216338880484,2.32,0.17836,0.47076,0.30117,0.10234,0.47661000000000003,0.44737,0.26608000000000004,0.44443999999999995,0.37719,0.5935699999999999,0.7125408695652173,0.47368000000000005,0.22221999999999997,0.59942,0.09064,0.15497
